# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
0	-3	-3	0.133085	1.58988e-15
1	-2.9	-3	0.117534	-6.55803e-15
2	-2.8	-3	0.0216617	-4.53433e-17
3	-2.7	-3	0.0629831	4.69043e-16
4	-2.6	-3	0.150768	-4.11537e-15
5	-2.5	-3	0.0758781	-2.24283e-15
6	-2.4	-3	0.0110798	9.86069e-17
7	-2.3	-3	0.00361597	2.07853e-16
8	-2.2	-3	0.011535	3.75819e-16
9	-2.1	-3	0.0122153	4.70746e-16
10	-2	-3	0.093867	-1.69541e-15
11	-1.9	-3	0.0461605	1.02495e-15
12	-1.8	-3	0.0402067	2.18637e-15
13	-1.7	-3	0.143416	-3.66533e-15
14	-1.6	-3	0.0423506	7.02251e-16
15	-1.5	-3	0.282615	-4.29799e-15
16	-1.4	-3	0.352625	8.3412e-16
17	-1.3	-3	0.607751	1.19878e-14
18	-1.2	-3	1.14091	5.19434e-15
19	-1.1	-3	0.601593	1.4603e-14
20	-1	-3	0.119936	-1.05275e-14
21	-0.9	-3	0.821887	-1.44466e-14
22	-0.8	-3	0.737243	4.64235e-15
23	-0.7	-3	0.442212	-4.79127e-16
24	-0.6	-3	0.59331	3.61965e-14
25	-0.5	-3	0.344117	-1.83264e-14
26	-0.4	-3	1.16591	-1.92727e-14
27	-0.3	-3	2.94197	-7.3827e-14
28	-0.2	-3	3.3984	5.0839e-14
29	-0.1	-3	1.38391	-3.30377e-14
30	0	-3	0.00218266	9.59668e-16
31	0.1	-3	1.36604	-5.58196e-14
32	0.2	-3	3.5208	6.00048e-14
33	0.3	-3	3.01016	-2.05403e-14
34	0.4	-3	1.04054	-4.0906e-14
35	0.5	-3	0.391757	-6.16543e-15
36	0.6	-3	0.67988	-2.26236e-14
37	0.7	-3	0.769606	8.80356e-15
38	0.8	-3	0.490266	-1.94152e-15
39	0.9	-3	0.799134	-2.0336e-14
40	1	-3	0.661836	-4.96585e-15
41	1.1	-3	0.311414	1.73993e-15
42	1.2	-3	0.0301129	-3.03627e-15
43	1.3	-3	0.33931	8.31843e-16
44	1.4	-3	0.415051	1.27919e-14
45	1.5	-3	0.0242727	-6.7324e-16
46	1.6	-3	0.115179	-1.02431e-14
47	1.7	-3	0.0548012	-1.78293e-15
48	1.8	-3	0.674571	1.45022e-14
49	1.9	-3	0.778539	-1.28824e-15
50	2	-3	0.270051	-4.25773e-15
51	2.1	-3	0.0140569	-1.87541e-15
52	2.2	-3	0.181488	-4.32783e-16
53	2.3	-3	0.358157	-4.08914e-16
54	2.4	-3	0.0584216	3.86851e-16
55	2.5	-3	0.124726	-1.77656e-15
56	2.6	-3	0.14282	3.07033e-15
57	2.7	-3	0.0192338	1.60206e-15
58	2.8	-3	0.053054	2.14112e-15
59	2.9	-3	0.154434	-6.98813e-16
60	3	-3	0.0593657	3.366e-16
61	-3	-2.9	0.0387032	1.30419e-15
62	-2.9	-2.9	0.163565	9.53347e-16
63	-2.8	-2.9	0.0887592	1.03393e-15
64	-2.7	-2.9	0.075013	-7.63671e-17
65	-2.6	-2.9	0.117465	1.01787e-16
66	-2.5	-2.9	0.13254	-3.96557e-16
67	-2.4	-2.9	0.0924267	-5.57388e-16
68	-2.3	-2.9	0.0441786	-4.88137e-16
69	-2.2	-2.9	0.00589076	-5.55641e-16
70	-2.1	-2.9	0.0143968	-3.07981e-17
71	-2	-2.9	0.0819535	8.22774e-16
72	-1.9	-2.9	0.150671	2.41163e-16
73	-1.8	-2.9	0.256358	-1.24152e-15
74	-1.7	-2.9	0.302434	-1.48855e-15
75	-1.6	-2.9	0.198306	-1.74367e-15
76	-1.5	-2.9	0.10866	-9.27437e-16
77	-1.4	-2.9	0.0564173	-9.53661e-16
78	-1.3	-2.9	0.00985516	-2.39911e-15
79	-1.2	-2.9	0.12945	-2.67152e-15
80	-1.1	-2.9	0.466977	-6.58957e-15
81	-1	-2.9	0.630576	-1.13009e-15
82	-0.9	-2.9	0.224944	-8.70561e-15
83	-0.8	-2.9	0.00848354	-1.05053e-15
84	-0.7	-2.9	0.315802	5.68769e-15
85	-0.6	-2.9	0.397389	-1.03184e-14
86	-0.5	-2.9	0.193824	1.60572e-15
87	-0.4	-2.9	1.146	8.96711e-15
88	-0.3	-2.9	1.60308	1.00305e-14
89	-0.2	-2.9	0.687385	1.92506e-14
90	-0.1	-2.9	0.205137	7.60576e-15
91	0	-2.9	0.068061	1.70083e-14
92	0.1	-2.9	0.0622073	1.45069e-15
93	0.2	-2.9	0.23449	6.86198e-15
94	0.3	-2.9	0.783504	-4.80037e-14
95	0.4	-2.9	0.631017	1.5583e-14
96	0.5	-2.9	0.171338	1.40464e-14
97	0.6	-2.9	0.0673495	-4.11472e-15
98	0.7	-2.9	0.0214056	-3.54796e-15
99	0.8	-2.9	0.00283216	3.05645e-16
100	0.9	-2.9	0.0382407	4.45587e-15
101	1	-2.9	0.0901108	-6.43725e-15
102	1.1	-2.9	0.246698	-1.24201e-15
103	1.2	-2.9	0.164407	-1.09295e-15
104	1.3	-2.9	0.0526492	-1.93539e-15
105	1.4	-2.9	0.0612061	1.2068e-15
106	1.5	-2.9	0.0994409	-2.24133e-15
107	1.6	-2.9	0.3879	3.45551e-15
108	1.7	-2.9	0.141285	2.97697e-15
109	1.8	-2.9	0.028379	8.39204e-16
110	1.9	-2.9	0.125002	-2.9587e-16
111	2	-2.9	0.0411605	-6.68193e-15
112	2.1	-2.9	0.0502269	-5.23136e-16
113	2.2	-2.9	0.160509	-2.42337e-15
114	2.3	-2.9	0.289657	-5.01115e-15
115	2.4	-2.9	0.120675	-5.14538e-16
116	2.5	-2.9	0.0235799	-2.21549e-15
117	2.6	-2.9	0.00958846	-5.13989e-16
118	2.7	-2.9	0.0159186	-1.59148e-15
119	2.8	-2.9	0.0276485	-2.20023e-16
120	2.9	-2.9	0.0134309	-9.82948e-16
121	3	-2.9	0.0122357	-2.36333e-16
122	-3	-2.8	0.00805796	5.23371e-16
123	-2.9	-2.8	0.0164828	1.09483e-15
124	-2.8	-2.8	0.0443087	6.31272e-17
125	-2.7	-2.8	0.0416142	-6.86982e-16
126	-2.6	-2.8	0.0224055	6.43595e-16
127	-2.5	-2.8	0.0588219	-7.83585e-16
128	-2.4	-2.8	0.089673	3.25863e-16
129	-2.3	-2.8	0.119272	1.12625e-15
130	-2.2	-2.8	0.0581919	-8.8176e-16
131	-2.1	-2.8	0.0113461	-4.11426e-17
132	-2	-2.8	0.0179937	-5.69735e-16
133	-1.9	-2.8	0.0914541	1.36053e-15
134	-1.8	-2.8	0.171049	2.98266e-15
135	-1.7	-2.8	0.171276	-1.28657e-15
136	-1.6	-2.8	0.167118	-6.69017e-15
137	-1.5	-2.8	0.0879151	-6.23874e-15
138	-1.4	-2.8	0.00894282	2.52548e-16
139	-1.3	-2.8	0.273703	-1.59789e-15
140	-1.2	-2.8	0.256034	3.24049e-15
141	-1.1	-2.8	0.0101689	2.12583e-16
142	-1	-2.8	0.173432	6.26298e-15
143	-0.9	-2.8	0.0625691	-4.86626e-16
144	-0.8	-2.8	0.0257982	-1.38497e-15
145	-0.7	-2.8	0.0543082	3.10613e-15
146	-0.6	-2.8	0.0238373	-4.01349e-15
147	-0.5	-2.8	0.293041	-1.39412e-15
148	-0.4	-2.8	1.09938	-1.99778e-14
149	-0.3	-2.8	1.48741	1.69706e-15
150	-0.2	-2.8	1.82481	2.89459e-14
